customer_id,monthly_recurring_revenue,actual_churn,churn_probability,risk_level,predicted_mrr_at_risk,feature_adoption_rate,usage_change_pct,unresolved_tickets,onboarding_completion,recommended_action
18708,131.79,0,0.47724919534580756,Medium,62.89667145462398,46.7,33.4,1,87.5,Feature Adoption Campaign
13867,887.67,0,0.4761649876779568,Medium,422.67737461209185,52.8,22.8,1,95.0,Priority Support
11546,139.87,0,0.4757001816700618,Medium,66.53618441019154,78.2,4.6,1,81.0,Priority Support
12633,107.06,0,0.47569475311066,Medium,50.92788026802726,90.0,-11.9,1,59.8,Re-engagement Campaign
14322,343.53,0,0.47567744213259955,Medium,163.4094716958119,59.9,4.6,1,100.0,Priority Support
12124,768.33,0,0.47518302859810607,Medium,365.0973763627829,50.7,56.8,1,73.7,Priority Support
11967,110.48,0,0.4751176562258766,Medium,52.49099865983485,67.4,8.0,0,70.7,Customer Success Review
13844,2065.83,0,0.47385001794863374,Medium,978.893582578826,62.8,16.7,0,61.0,Customer Success Review
11547,332.41,0,0.4736531699712658,Medium,157.44705023014848,83.5,6.4,2,81.9,Priority Support
18839,113.46,0,0.473271503137011,Medium,53.69738474592526,79.0,-10.7,1,65.2,Re-engagement Campaign
12108,120.32,0,0.4728655656606841,Medium,56.89518486029351,63.8,12.8,2,58.0,Priority Support
14913,136.8,0,0.47176444592009775,Medium,64.53737620186938,63.4,9.7,1,68.2,Priority Support
17752,143.67,0,0.4708002017244246,Medium,67.63986498174808,64.0,-9.7,0,89.8,Customer Success Review
11535,728.26,0,0.4707334493072287,Medium,342.8163417924824,46.7,1.7,0,89.7,Feature Adoption Campaign
14785,413.05,0,0.4706530904914743,Medium,194.40325902750345,46.7,10.6,0,100.0,Feature Adoption Campaign
16953,410.68,0,0.47047002702224405,Medium,193.2126306974952,61.3,-24.8,1,79.6,Re-engagement Campaign
11530,107.35,0,0.47011243337444614,Medium,50.46656972274679,68.5,-20.3,0,90.0,Re-engagement Campaign
15768,112.98,0,0.469948803232888,Medium,53.09481578925169,76.7,5.3,0,22.4,Onboarding Intervention
14673,115.2,0,0.4697253966652868,Medium,54.11236569584104,100.0,-26.9,1,67.8,Re-engagement Campaign
14326,739.69,0,0.4691046354595997,Medium,346.99200780311133,53.6,10.5,1,69.9,Priority Support
17176,335.18,0,0.46881361508769753,Medium,157.13694750509447,65.5,-20.4,0,91.7,Re-engagement Campaign
15698,950.38,0,0.46873274016191374,Medium,445.4742215950796,64.2,32.0,0,91.3,Customer Success Review
10086,385.67,0,0.4682332170992792,Medium,180.583504838679,65.2,-12.3,1,100.0,Re-engagement Campaign
15360,932.04,0,0.468128213831535,Medium,436.31422041954386,41.2,38.3,1,100.0,Feature Adoption Campaign
18888,318.73,0,0.4679733342560011,Medium,149.15714082741522,70.9,-1.9,1,86.2,Priority Support
18495,123.0,0,0.4669585829111788,Medium,57.435905698075,63.6,20.1,0,63.2,Customer Success Review
14694,388.25,0,0.4665529943378696,Medium,181.13920005167788,59.4,-12.1,0,81.7,Re-engagement Campaign
12229,384.08,0,0.46623359298187356,Medium,179.07099839247797,43.5,-45.4,0,61.5,Feature Adoption Campaign
10799,2266.07,0,0.46621665180388816,Medium,1056.4795681532369,69.9,41.7,1,87.6,Priority Support
19201,332.08,0,0.46574008440506326,Medium,154.6629672292334,100.0,-37.2,2,49.2,Re-engagement Campaign
16217,2082.95,0,0.4656745800870271,Medium,969.976866592273,57.7,5.4,1,100.0,Priority Support
16800,143.11,0,0.4651676134108212,Medium,66.57013715522262,72.2,10.1,0,68.3,Customer Success Review
10485,336.54,0,0.4645540398105797,Medium,156.3410165578525,77.4,-32.4,0,100.0,Re-engagement Campaign
16861,116.82,0,0.4643986851606662,Medium,54.25105440046902,64.7,5.1,0,65.8,Customer Success Review
16672,139.36,0,0.46258435875930753,Medium,64.4657562366971,57.1,29.8,1,59.8,Priority Support
17653,780.74,0,0.4625153823429427,Medium,361.1042596104291,67.7,-20.7,0,74.1,Re-engagement Campaign
10076,1961.73,0,0.46250368312906953,Medium,907.3073503047896,48.9,15.9,0,76.9,Feature Adoption Campaign
13773,2456.41,0,0.46127145735060426,Medium,1133.0718205505977,54.1,25.9,0,62.8,Customer Success Review
10269,128.42,0,0.4611929244416752,Medium,59.22639535679993,89.9,-1.0,4,100.0,Priority Support
10480,129.41,0,0.46113530946898473,Medium,59.675520398381316,37.0,18.9,0,100.0,Feature Adoption Campaign
12299,299.97,0,0.46101327359046207,Medium,138.29015167893093,55.8,-26.7,1,91.4,Re-engagement Campaign
11443,403.71,0,0.4607939874653758,Medium,186.02714067964686,73.3,22.7,1,85.7,Priority Support
19235,135.34,0,0.4591413230727623,Medium,62.14018666466765,61.5,-33.8,0,73.5,Re-engagement Campaign
11814,131.72,0,0.4588925670783188,Medium,60.445328935556155,56.3,8.5,0,79.2,Customer Success Review
13943,128.76,0,0.4588139553027499,Medium,59.07688488478207,82.0,3.9,3,99.5,Priority Support
13332,102.87,0,0.45828786272770805,Medium,47.14407243879933,47.0,3.7,1,46.4,Feature Adoption Campaign
18003,1905.77,0,0.45827533211443255,Medium,873.3673796837221,38.5,-17.2,0,100.0,Feature Adoption Campaign
13407,123.33,0,0.4569266954769725,Medium,56.35276935317502,76.9,29.5,2,77.2,Priority Support
17787,817.71,0,0.45462438082275325,Medium,371.7509024425736,67.7,-59.0,0,69.9,Re-engagement Campaign
16365,416.38,0,0.45431000661987625,Medium,189.16560055638408,59.5,0.2,1,70.4,Priority Support
19882,979.82,0,0.45368230423337064,Medium,444.5269953339412,74.7,-37.6,0,83.2,Re-engagement Campaign
15986,377.47,0,0.4531492847080501,Medium,171.0502604987477,42.9,18.5,0,73.9,Feature Adoption Campaign
16683,739.71,0,0.4527128679641644,Medium,334.87623556177203,68.6,-7.6,1,73.0,Priority Support
13301,103.86,0,0.45263881392903393,Medium,47.01106721466947,41.1,2.1,0,100.0,Feature Adoption Campaign
19798,335.61,0,0.452245107104227,Medium,151.77798039524964,61.4,14.6,0,73.1,Customer Success Review
12974,989.23,0,0.4520975250502041,Medium,447.2284347054134,52.7,-55.8,1,66.7,Re-engagement Campaign
12276,371.7,0,0.4518905764302007,Medium,167.9677272591056,59.3,3.0,0,80.0,Customer Success Review
15884,307.13,0,0.451699754711643,Medium,138.7305456645869,59.3,8.8,0,27.9,Onboarding Intervention
18940,788.73,0,0.4512424312050625,Medium,355.908442764369,51.7,-37.2,0,50.9,Re-engagement Campaign
10335,104.76,0,0.4502489604580271,Medium,47.16808109758292,51.2,-20.2,1,100.0,Re-engagement Campaign
10008,997.41,0,0.4500227027782518,Medium,448.8571439780561,54.6,9.9,1,75.8,Priority Support
10091,2006.41,0,0.44974795215497515,Medium,902.3787886832637,68.4,-24.5,0,81.3,Re-engagement Campaign
16914,900.57,0,0.4496345505951574,Medium,404.9273872294809,56.7,5.7,1,78.1,Priority Support
17979,954.09,0,0.4490607291317941,Medium,428.44435105735346,75.1,-8.8,0,54.5,Onboarding Intervention
15122,301.99,0,0.44734847397945493,Medium,135.0947656570556,53.5,8.6,1,83.2,Priority Support
10303,403.54,0,0.44721647289734445,Medium,180.4697354729944,60.8,16.3,0,84.5,Customer Success Review
10126,380.16,0,0.44663163526044414,Medium,169.79148246061047,56.9,-20.0,0,44.7,Re-engagement Campaign
13636,330.14,0,0.4457335154179489,Medium,147.15446278008164,66.4,-11.3,1,71.2,Re-engagement Campaign
16236,300.61,0,0.4456955794085322,Medium,133.98054812599887,33.8,22.4,1,59.3,Feature Adoption Campaign
12294,405.68,0,0.4448181134443165,Medium,180.4538122620903,53.6,-3.4,2,81.7,Priority Support
12512,2512.45,0,0.44480162300601866,Medium,1117.5418377214714,80.3,35.6,0,100.0,Customer Success Review
13606,803.88,0,0.44469261595894083,Medium,357.47950011707337,81.0,-19.6,0,68.4,Re-engagement Campaign
19674,758.45,0,0.44377134571901855,Medium,336.57837716058964,75.2,31.7,1,90.8,Priority Support
12614,841.12,0,0.44356841632450794,Medium,373.0942663388701,61.8,37.8,1,81.6,Priority Support
15348,139.07,0,0.44342906061941195,Medium,61.66767946034162,86.4,-4.3,1,62.7,Priority Support
11094,103.69,0,0.44310781471732674,Medium,45.94584930803961,59.1,-1.1,1,78.6,Priority Support
15615,827.05,0,0.4422723293266704,Medium,365.78132996962273,63.4,-30.7,0,65.5,Re-engagement Campaign
12430,376.23,0,0.44169085234149097,Medium,166.17734937643917,53.6,-1.3,0,66.3,Customer Success Review
18652,120.54,0,0.43967098302609864,Medium,52.99794029396593,69.3,-27.3,2,97.3,Re-engagement Campaign
16294,405.38,0,0.4395399630155228,Medium,178.18071020723264,55.4,53.3,1,53.7,Priority Support
15898,142.52,0,0.4390873427832177,Medium,62.57872809346419,89.0,16.6,0,67.4,Customer Success Review
10960,338.1,0,0.4386035039911977,Medium,148.29184469942393,71.4,-15.1,0,41.2,Re-engagement Campaign
14346,877.86,0,0.4370475173728826,Medium,383.66653360095876,65.7,-21.3,0,69.2,Re-engagement Campaign
19183,757.08,0,0.43675533753158763,Medium,330.6587309384144,66.3,-16.3,1,58.7,Re-engagement Campaign
10627,109.38,0,0.43614423741559005,Medium,47.70545668851724,61.7,-5.2,0,72.3,Customer Success Review
11760,139.53,0,0.43607872808184023,Medium,60.846064929259164,59.8,-15.0,1,82.9,Re-engagement Campaign
16295,115.25,0,0.4359783864562542,Medium,50.24650903908329,65.4,-23.0,1,39.6,Re-engagement Campaign
13802,121.62,0,0.43561199070821216,Medium,52.97913030993276,60.4,-50.5,0,100.0,Re-engagement Campaign
12465,304.48,0,0.43544657754461286,Medium,132.58477393078374,56.8,-21.7,0,97.5,Re-engagement Campaign
12224,366.73,0,0.43533828554335424,Medium,159.65160945731432,53.8,-27.0,2,63.8,Re-engagement Campaign
19151,2086.15,0,0.4350003334065613,Medium,907.4759455360979,72.6,-3.4,0,63.0,Customer Success Review
17415,403.02,0,0.43394981556498,Medium,174.89045466899825,39.4,-12.1,0,98.3,Feature Adoption Campaign
16456,774.85,0,0.4338812650205456,Medium,336.1928982011697,40.3,-3.3,2,100.0,Feature Adoption Campaign
14620,113.92,0,0.43248576026311936,Medium,49.26877780917456,91.0,-11.4,0,66.5,Re-engagement Campaign
19950,103.53,0,0.4322329983472453,Medium,44.74908231889031,76.9,-25.0,2,55.7,Re-engagement Campaign
12436,2050.47,0,0.4320966956712002,Medium,886.0013115729257,55.1,33.1,1,97.6,Priority Support
13620,392.15,0,0.43177270916931093,Medium,169.31966790074526,73.1,8.0,2,72.3,Priority Support
18389,747.62,0,0.4314495641489121,Medium,322.56032314900966,86.3,-2.9,2,53.3,Priority Support
16713,724.49,0,0.43092266873709983,Medium,312.19916427334147,44.2,16.2,0,75.1,Feature Adoption Campaign
13312,115.77,0,0.4305299202724924,Medium,49.84244886994644,40.1,41.0,0,62.4,Feature Adoption Campaign
15465,125.59,0,0.430283439988701,Medium,54.03929722818096,28.2,10.8,0,63.9,Feature Adoption Campaign
16451,914.38,0,0.43003669326875366,Medium,393.216951591083,65.0,-0.6,1,66.0,Priority Support
15994,318.99,0,0.42987208847298725,Medium,137.12489750199822,41.1,0.5,1,98.5,Feature Adoption Campaign
17631,2425.57,0,0.4297996672252551,Medium,1042.5091788315622,52.2,-6.1,1,100.0,Priority Support
18600,378.68,0,0.4296176231868872,Medium,162.68760154841044,81.9,17.6,1,73.7,Priority Support
10430,375.43,0,0.42948650945902017,Medium,161.24212024619996,92.9,3.2,3,81.9,Priority Support
14404,326.92,0,0.42919459549977107,Medium,140.31229716078516,72.8,-22.9,2,93.9,Re-engagement Campaign
13356,114.13,0,0.42844706800902604,Medium,48.89866387187014,51.1,-5.6,0,85.0,Customer Success Review
17552,889.66,0,0.42725648833171825,Medium,380.1130074091964,58.0,-4.1,1,100.0,Priority Support
13266,133.36,0,0.4269387641117672,Medium,56.936553581945276,59.3,-4.2,0,76.2,Customer Success Review
11331,121.49,0,0.42675248627259277,Medium,51.846159557257295,77.2,-34.3,0,68.4,Re-engagement Campaign
11139,400.44,0,0.4266885914604665,Medium,170.8631795644292,44.8,-15.6,0,100.0,Feature Adoption Campaign
10348,945.92,0,0.4266855699380986,Medium,403.6104143158462,99.6,9.9,0,43.9,Onboarding Intervention
14966,419.11,0,0.4262489945538603,Medium,178.6452161074684,56.3,25.8,0,54.2,Onboarding Intervention
14560,988.68,0,0.4261282715565919,Medium,421.30449952257123,88.2,-34.3,1,69.8,Re-engagement Campaign
14301,1005.59,0,0.4260677339530514,Medium,428.449452585849,46.0,3.5,1,84.8,Feature Adoption Campaign
12133,302.15,0,0.4259024023428323,Medium,128.68641086788676,73.8,8.4,0,74.2,Customer Success Review
12856,892.85,0,0.4234626312324838,Medium,378.08861029592316,41.3,2.2,0,91.3,Feature Adoption Campaign
18372,114.09,0,0.42310433625122634,Medium,48.271973722902416,80.2,-38.3,2,76.4,Re-engagement Campaign
17593,105.23,0,0.4228844713433048,Medium,44.500132919455964,100.0,-16.5,1,88.3,Re-engagement Campaign
19906,738.09,0,0.42274354450498564,Medium,312.02278276368486,46.3,27.2,0,96.6,Feature Adoption Campaign
18730,349.03,0,0.4222871687545706,Medium,147.39089051040776,49.6,-5.9,0,77.1,Feature Adoption Campaign
13398,125.45,0,0.42225574065394667,Medium,52.97198266503761,71.2,-10.2,1,100.0,Re-engagement Campaign
11225,124.89,0,0.4205099519307381,Medium,52.51748789662988,68.2,-1.8,0,79.6,Customer Success Review
10717,338.28,0,0.4201128387784888,Medium,142.11577110198718,75.0,11.2,0,85.3,Customer Success Review
19964,2372.96,0,0.42002509102704566,Medium,996.7027400035383,62.6,-3.1,0,77.1,Customer Success Review
13253,331.32,0,0.41957969686553054,Medium,139.01514516548758,81.8,0.7,1,86.0,Priority Support
17434,299.15,0,0.41897865235300136,Medium,125.33746385140034,57.4,44.7,1,85.2,Priority Support
18903,392.56,0,0.41785389330965705,Medium,164.03272435763898,43.8,12.0,1,63.2,Feature Adoption Campaign
11178,2384.62,0,0.41694797435544717,Medium,994.2624786074864,49.7,-3.1,0,55.7,Feature Adoption Campaign
12411,730.57,0,0.41659833915983263,Medium,304.35424863999896,79.4,10.2,1,81.6,Priority Support
18481,419.26,0,0.4154457142163493,Medium,174.1797701423466,78.7,-3.9,0,71.2,Customer Success Review
11803,391.7,0,0.414619484898741,Medium,162.40645223483685,78.6,-22.3,0,53.9,Re-engagement Campaign
16725,109.42,0,0.4137047550557919,Medium,45.26757429820475,67.1,-12.4,0,83.6,Re-engagement Campaign
17596,102.98,0,0.4129271382912038,Medium,42.52323670122817,76.6,-20.0,0,100.0,Re-engagement Campaign
11208,393.27,0,0.41276772583418686,Medium,162.32916353881066,85.9,4.3,1,70.2,Priority Support
14932,321.23,0,0.4116446886782689,Medium,132.23262334412033,73.8,-32.6,1,76.1,Re-engagement Campaign
16047,347.22,0,0.4105840682371561,Medium,142.56300017330534,57.3,-7.8,2,55.4,Priority Support
13686,395.34,0,0.4099846953809771,Medium,162.08334947191548,88.9,-25.3,2,70.1,Re-engagement Campaign
13921,126.21,0,0.40927573357726305,Medium,51.654690334786366,50.7,-6.4,1,78.9,Priority Support
10924,2017.87,0,0.4087242507456262,Medium,824.7524038520767,83.3,-20.8,0,62.9,Re-engagement Campaign
14901,126.66,0,0.40870330119475135,Medium,51.766360129327204,91.4,-4.0,1,65.7,Priority Support
12401,2570.97,0,0.4086345430608674,Medium,1050.5871511731982,100.0,-30.3,2,86.5,Re-engagement Campaign
19714,309.96,0,0.4079283090276396,Medium,126.44145866620717,59.3,5.4,1,76.7,Priority Support
14495,401.0,0,0.40746547562957686,Medium,163.39365572746033,67.8,17.4,0,79.5,Customer Success Review
16417,113.2,0,0.4069391482151569,Medium,46.06551157795577,72.1,-2.9,1,91.8,Priority Support
17343,362.85,0,0.4066200963611614,Medium,147.54210196464743,68.0,24.6,1,39.5,Priority Support
10898,109.58,0,0.40533784408075557,Medium,44.416920954369196,100.0,-38.6,0,86.4,Re-engagement Campaign
15571,846.92,0,0.40384398643823965,Medium,342.02354899427394,60.7,-10.2,0,71.0,Re-engagement Campaign
12623,133.58,0,0.403827777196075,Medium,53.9433144778517,61.3,-14.6,0,91.9,Re-engagement Campaign
19006,2230.27,0,0.403803967414344,Medium,900.591874405189,43.6,-8.4,0,75.1,Feature Adoption Campaign
16780,340.68,0,0.4035353467586067,Medium,137.47642193372212,51.4,1.4,0,77.7,Customer Success Review
17331,2366.08,0,0.40320996725035496,Medium,954.0270393117198,61.3,22.1,0,70.0,Customer Success Review
15163,134.04,0,0.40259135235486637,Medium,53.963344869646285,100.0,-4.9,1,83.4,Priority Support
11031,973.78,0,0.40202934454727834,Medium,391.4881351332487,62.0,15.4,0,89.4,Customer Success Review
16306,312.26,0,0.40200493958588546,Medium,125.5300624350886,39.5,-3.6,0,100.0,Feature Adoption Campaign
19802,326.15,0,0.40186300003137876,Medium,131.06761746023417,91.5,-24.1,0,70.8,Re-engagement Campaign
14145,893.49,0,0.4011796900280515,Medium,358.4500412431637,70.4,7.7,1,43.2,Priority Support
19302,960.22,0,0.4008496949920138,Medium,384.9038941252315,33.3,28.1,1,93.1,Feature Adoption Campaign
19858,405.85,0,0.4003223091534102,Medium,162.47080916991155,74.0,-21.3,0,53.6,Re-engagement Campaign
13094,842.01,0,0.4001037862586157,Medium,336.891389067617,73.6,-24.8,0,100.0,Re-engagement Campaign
18161,320.73,0,0.3999540081188178,Medium,128.27724902394846,71.0,-16.1,0,47.8,Re-engagement Campaign
12648,317.68,0,0.3994223588893572,Medium,126.88849497197099,75.9,-6.7,0,52.9,Onboarding Intervention
15302,104.59,0,0.3988836798716394,Medium,41.71924407777477,59.7,14.5,0,87.4,Customer Success Review
14649,379.11,0,0.3987772348861523,Medium,151.1804375176892,83.2,-19.9,0,47.7,Re-engagement Campaign
15364,131.0,0,0.3985519048715256,Medium,52.21029953816985,59.8,-18.0,0,60.2,Re-engagement Campaign
12471,325.98,0,0.39833532460554666,Medium,129.8493491149161,34.0,21.5,0,79.1,Feature Adoption Campaign
11962,880.54,0,0.39804077938992455,Medium,350.49082788400415,38.9,38.0,1,84.9,Feature Adoption Campaign
12832,375.3,0,0.39763786804141016,Medium,149.23349187594124,65.0,25.6,0,76.1,Customer Success Review
14140,104.62,0,0.39689694460175706,Medium,41.523358344235824,68.4,5.7,0,100.0,Customer Success Review
19121,372.31,0,0.3965719307820513,Medium,147.6476955494655,75.9,17.8,0,96.3,Customer Success Review
19218,333.34,0,0.39574714951762274,Medium,131.91835482020434,54.7,9.2,0,73.6,Customer Success Review
12643,142.19,0,0.3957419486725863,Medium,56.27054768175504,58.1,26.1,0,65.6,Customer Success Review
11727,337.33,0,0.39509102517520184,Medium,133.27605552235082,100.0,-29.0,0,37.0,Re-engagement Campaign
11025,955.85,0,0.39499138330720646,Medium,377.5525137341933,70.6,-13.9,0,62.1,Re-engagement Campaign
11766,360.12,0,0.3949686117118507,Medium,142.2360964496717,80.4,17.1,0,32.0,Onboarding Intervention
15283,354.42,0,0.3939069779136099,Medium,139.60851111214163,57.4,8.1,0,76.2,Customer Success Review
10518,142.63,0,0.39359595476337766,Medium,56.13859102790055,63.6,12.7,0,100.0,Customer Success Review
17258,140.22,0,0.3932162564272432,Medium,55.13678347622805,76.2,4.5,2,95.0,Priority Support
17154,394.43,0,0.39310419056525414,Medium,155.0520858846532,91.7,-2.1,0,88.1,Customer Success Review
13928,2183.64,0,0.39215588942074825,Medium,856.3272863747227,86.7,-9.0,1,69.9,Priority Support
16647,849.06,0,0.3917453907583958,Medium,332.6153414773235,71.4,-17.6,0,77.7,Re-engagement Campaign
14262,305.44,0,0.3897974358110557,Medium,119.05972879412884,42.1,21.5,0,100.0,Feature Adoption Campaign
17402,1981.03,0,0.38964344808690354,Medium,771.8953599635985,61.0,0.8,0,99.4,Customer Success Review
12687,839.3,0,0.38955464080884455,Medium,326.9532100308632,81.9,-24.8,0,64.2,Re-engagement Campaign
19254,2588.82,0,0.38954891729045243,Medium,1008.4720280598691,75.4,12.6,0,89.0,Customer Success Review
13782,2481.62,0,0.389478300269949,Medium,966.5371395159108,61.7,-4.7,0,76.1,Customer Success Review
16444,370.0,0,0.38921502568893196,Medium,144.00955950490481,62.6,36.6,0,74.0,Customer Success Review
14585,826.13,0,0.38912327817689213,Medium,321.4664138002759,44.3,9.9,0,45.7,Feature Adoption Campaign
13375,957.79,0,0.38881848374755706,Medium,372.4064555485727,74.3,-30.5,0,91.1,Re-engagement Campaign
13115,965.86,0,0.3882298817839888,Medium,374.97571361988344,100.0,6.9,1,95.1,Priority Support
13632,107.63,0,0.38776820718233185,Medium,41.73549213903438,47.7,-11.5,0,83.6,Feature Adoption Campaign
18034,403.72,0,0.3874612955352944,Medium,156.42587423350906,82.3,-23.7,1,97.7,Re-engagement Campaign
11970,416.61,0,0.3872728879768575,Medium,161.3417578600386,47.7,-34.1,0,70.3,Feature Adoption Campaign
14766,336.25,0,0.3869347019241632,Medium,130.10679352199986,68.9,-34.5,0,80.7,Re-engagement Campaign
14176,124.61,0,0.38593691146687287,Medium,48.09159853788703,50.6,31.3,0,66.1,Customer Success Review
14788,366.07,0,0.38585579249638635,Medium,141.25022995915214,74.2,-12.5,0,69.9,Re-engagement Campaign
10499,397.49,0,0.38544177136881486,Medium,153.20924970139023,74.7,-2.6,1,94.7,Priority Support
10925,323.9,0,0.3854370854457074,Medium,124.8430719758646,52.5,31.6,1,76.4,Priority Support
15840,125.54,0,0.3853903006659035,Medium,48.38189834559753,64.0,16.7,1,64.5,Priority Support
17592,798.3,0,0.38538417063175545,Medium,307.65218341533034,66.6,15.9,0,74.3,Customer Success Review
17814,942.54,0,0.38469997860437094,Medium,362.59511783376377,73.3,-2.2,1,88.7,Priority Support
13612,129.75,0,0.38446907386870205,Medium,49.88486233446409,77.9,63.7,1,75.4,Priority Support
18826,2634.43,0,0.38438492737614827,Medium,1012.6351842275462,87.3,-22.7,0,69.4,Re-engagement Campaign
17945,355.59,0,0.38329867952693814,Medium,136.29717745298393,70.7,6.3,0,82.8,Customer Success Review
18251,321.74,0,0.3832977556505526,Medium,123.32221990300879,55.0,14.4,0,97.1,Customer Success Review
15567,322.3,0,0.38301761967297054,Medium,123.4465788205984,100.0,1.2,0,71.7,Customer Success Review
13753,121.53,0,0.3829454039343621,Medium,46.53935494014303,67.5,-29.2,0,89.0,Re-engagement Campaign
16338,381.8,0,0.3825882685276068,Medium,146.07220092384028,50.5,-6.4,0,83.7,Customer Success Review
15982,107.79,0,0.3821971657139962,Medium,41.197032492311656,58.5,10.3,0,48.9,Onboarding Intervention
15708,876.53,0,0.38182416597562063,Medium,334.68033620261076,92.7,-3.7,1,80.1,Priority Support
11336,2294.84,0,0.38180841632905715,Medium,876.1892261285735,67.8,-28.4,0,72.0,Re-engagement Campaign
15962,958.87,0,0.3815795158801595,Medium,365.88515039200854,62.9,-7.2,0,76.1,Customer Success Review
16194,920.18,0,0.38155237281668913,Medium,351.096862418461,65.0,-15.6,0,60.1,Re-engagement Campaign
18883,371.58,0,0.3811888680415083,Medium,141.64215958686364,52.1,2.4,0,97.1,Customer Success Review
10887,134.97,0,0.38042494317236186,Medium,51.34595457997368,51.4,39.0,1,82.8,Priority Support
14055,384.08,0,0.3802290988542064,Medium,146.03839228792359,92.1,-40.1,2,83.7,Re-engagement Campaign
14677,141.16,0,0.3800574421519509,Medium,53.648908534169394,58.8,25.8,0,100.0,Customer Success Review
18741,385.76,0,0.37994779732024864,Medium,146.5686622942591,63.1,9.3,3,60.5,Priority Support
17930,322.5,0,0.3795658546692716,Medium,122.40998813084009,90.5,-10.9,0,74.8,Re-engagement Campaign
12219,389.53,0,0.3795543807596987,Medium,147.84781793732543,40.5,11.0,1,92.5,Feature Adoption Campaign
18912,724.69,0,0.3794904610993619,Medium,275.01294225409663,52.1,21.3,0,56.9,Onboarding Intervention
16218,105.13,0,0.37948073388395664,Medium,39.89480955322036,60.8,24.8,1,94.9,Priority Support
17030,332.3,0,0.378568424053767,Medium,125.79828731306678,60.2,21.7,1,90.7,Priority Support
17457,342.4,0,0.3785287843179493,Medium,129.60825575046582,51.1,-44.2,0,95.5,Re-engagement Campaign
16696,307.94,0,0.377786727519686,Medium,116.3356448724121,44.3,33.0,2,83.6,Feature Adoption Campaign
18391,968.25,0,0.37756327506532256,Medium,365.5756410819986,63.4,36.4,0,61.4,Customer Success Review
16223,2122.93,0,0.37749598913119164,Medium,801.3975602062807,76.4,-8.7,1,74.4,Priority Support
12345,2438.9,0,0.37708688519215255,Medium,919.6772042951409,40.5,6.2,0,75.9,Feature Adoption Campaign
11751,854.77,0,0.37703427323524913,Medium,322.2775857332939,60.9,68.9,0,71.8,Customer Success Review
11607,102.83,0,0.3770288782669696,Medium,38.769879552192485,64.8,25.1,2,52.3,Priority Support
14337,769.75,0,0.3765366480218092,Medium,289.8390848147876,69.8,-16.5,1,86.9,Re-engagement Campaign
19167,319.14,0,0.37528852534467366,Medium,119.76957997849915,69.8,16.0,1,66.4,Priority Support
17887,2526.93,0,0.3741689966417977,Medium,945.4988626840578,54.7,17.5,0,45.4,Onboarding Intervention
14455,2602.03,0,0.3724484003008897,Medium,969.1219110349241,50.4,5.5,0,65.0,Customer Success Review
11420,132.08,0,0.3715597787766825,Medium,49.07561558082423,75.9,2.8,1,82.2,Priority Support
19939,852.21,0,0.37130240423702665,Medium,316.4276219148365,75.2,7.9,1,51.6,Priority Support
18525,109.17,0,0.3709434547506895,Medium,40.49589695513278,71.9,-35.5,0,50.8,Re-engagement Campaign
18060,135.45,0,0.37063943021582996,Medium,50.20311082273416,63.3,10.9,0,76.0,Customer Success Review
10653,810.1,0,0.3697458626199139,Medium,299.53112330839224,47.9,15.4,0,72.5,Feature Adoption Campaign
13808,346.01,0,0.36955593290655436,Medium,127.87004834499687,87.2,-35.0,2,87.6,Re-engagement Campaign
11613,129.05,0,0.3678120996339263,Medium,47.466151457758194,38.9,-18.9,0,94.6,Feature Adoption Campaign
13054,908.23,0,0.3675461272781715,Medium,333.8164191778537,83.3,-27.9,0,70.2,Re-engagement Campaign
19175,348.15,0,0.36671063119230135,Medium,127.6703062495997,63.5,27.3,0,97.3,Customer Success Review
15608,413.59,0,0.36669290111474356,Medium,151.6605169720468,70.7,27.9,0,70.6,Customer Success Review
13728,105.76,0,0.36623106862286176,Medium,38.73259781755386,26.3,19.4,1,87.4,Feature Adoption Campaign
13254,120.32,0,0.36614316707855876,Medium,44.05434586289219,71.4,-30.0,0,87.5,Re-engagement Campaign
13663,388.61,0,0.3657426293367507,Medium,142.1312431865547,75.3,7.3,0,49.3,Onboarding Intervention
16251,402.49,0,0.36572234452121277,Medium,147.19958644634292,46.6,11.9,1,95.1,Feature Adoption Campaign
14375,121.46,0,0.3656302062906731,Medium,44.40944485606516,55.1,2.1,1,94.5,Priority Support
12564,781.74,0,0.36552080461621933,Medium,285.7422338006833,52.2,7.1,0,93.8,Customer Success Review
17921,959.42,0,0.3643631414061867,Medium,349.57728512792363,56.4,12.5,1,67.2,Priority Support
14769,985.95,0,0.3638439588952071,Medium,358.7319512727295,70.9,4.9,0,68.9,Customer Success Review
11403,126.87,0,0.36380087328110605,Medium,46.15541679317393,80.8,-35.1,0,80.3,Re-engagement Campaign
18488,2633.35,0,0.36339238141255237,Medium,956.9393275927447,73.5,7.6,0,64.5,Customer Success Review
10859,407.8,0,0.3629942584245703,Medium,148.02905858553976,44.1,-1.1,0,90.3,Feature Adoption Campaign
13964,115.8,0,0.3623925130079881,Medium,41.96505300632502,97.3,-9.4,0,82.9,Customer Success Review
12869,140.38,0,0.3622676698667872,Medium,50.85513549589959,48.9,26.8,1,36.2,Feature Adoption Campaign
12650,951.51,0,0.36173475301652797,Medium,344.19423484275654,62.9,-8.8,0,77.0,Customer Success Review
